"station1","station2","line","time"
319,125,10,1
639,898,17,5
364,874,8,1
281,32,2,2
730,168,12,2
645,345,17,4
957,461,4,1
754,612,15,4
813,396,5,5
817,865,17,4
400,464,13,1
301,469,5,3
115,527,7,3
774,262,13,2
977,865,16,2
289,936,17,3
909,928,6,2
482,752,9,4
52,329,4,3
619,672,9,3
941,60,5,5
966,947,20,3
633,812,14,5
234,557,16,1
455,787,18,1
71,16,14,2
843,677,9,3
576,192,12,2
884,970,8,2
846,977,4,4
279,268,8,1
300,705,7,4
798,575,13,5
116,284,14,3
515,472,7,1
492,110,17,3
594,484,10,5
757,314,17,1
693,511,11,4
311,259,9,4
754,353,14,2
528,485,9,5
507,65,4,4
569,810,5,2
841,991,9,5
781,246,8,1
95,913,13,3
276,39,14,2
822,696,13,5
162,198,13,3
73,789,20,2
28,333,13,3
614,487,18,2
267,982,12,1
710,465,20,1
178,636,12,1
272,830,1,2
685,670,5,2
678,531,4,4
817,802,5,4
94,917,9,1
154,796,2,3
670,862,20,4
46,648,2,2
120,820,3,4
738,307,3,3
892,27,19,1
406,440,17,1
858,856,10,3
650,947,19,4
829,543,7,2
618,566,14,2
751,564,15,1
196,994,1,1
305,232,20,3
198,946,14,4
377,126,3,1
188,302,17,3
922,903,8,3
763,245,15,2
753,547,4,5
843,833,7,2
601,337,19,4
816,426,16,3
315,837,15,4
291,607,5,5
418,464,3,5
447,73,16,1
956,742,9,4
740,831,9,4
31,631,8,2
294,780,19,4
379,275,1,2
495,76,12,4
969,183,8,1
404,492,15,3
85,748,1,5
197,2,8,2
706,142,7,5
243,62,1,5
780,187,6,3
888,702,4,3
552,110,2,2
120,254,17,5
54,142,5,1
544,362,7,4
365,57,2,2
346,269,4,5
215,848,15,4
577,71,1,5
860,331,19,1
48,971,8,1
509,206,16,3
355,56,4,3
538,235,19,3
199,821,14,1
597,969,4,4
95,808,9,2
31,539,12,5
548,156,16,2
993,199,13,1
469,94,14,3
158,570,16,2
380,911,12,5
919,877,11,4
909,598,2,4
991,509,9,2
588,283,17,2
337,373,5,2
351,249,13,5
740,324,13,1
173,417,2,5
939,988,7,3
987,937,15,1
358,175,12,5
627,968,4,4
995,485,14,1
804,310,15,5
150,46,18,5
803,564,4,3
268,192,8,1
854,803,17,5
973,232,10,5
941,946,4,3
771,288,5,2
86,725,15,4
342,404,7,1
17,337,12,4
31,698,6,4
160,405,17,4
489,436,20,3
914,317,19,4
488,14,10,5
975,939,9,3
145,662,1,4
513,208,6,2
954,731,19,2
15,826,7,2
490,403,7,4
526,729,15,4
964,214,16,5
315,701,17,1
372,204,19,3
863,227,5,1
484,920,19,4
735,219,13,4
951,354,12,5
188,676,1,5
307,43,15,4
417,281,8,1
599,540,2,5
527,581,17,1
880,218,8,3
334,377,4,3
118,452,1,5
450,780,13,4
705,206,1,3
586,72,6,2
343,294,2,2
117,693,1,2
650,157,9,1
771,588,1,3
974,958,13,3
188,844,18,5
421,64,3,3
907,474,17,3
657,23,12,2
180,193,5,3
883,792,12,4
789,620,19,1
734,917,20,5
238,608,4,3
609,472,9,5
357,82,2,3
812,613,14,5
43,135,12,3
173,209,13,1
380,547,7,4
781,844,1,1
511,741,20,1
551,337,20,1
274,856,20,2
29,612,14,4
316,899,6,2
219,498,13,5
851,7,8,5
758,492,18,5
739,62,3,2
242,171,9,3
715,640,1,2
5,166,14,4
765,148,6,2
764,493,1,1
312,774,12,4
107,838,10,3
502,150,5,2
383,45,6,1
564,445,10,5
706,16,1,2
980,694,2,5
896,349,12,5
317,216,10,4
599,714,11,2
40,748,16,2
591,245,4,4
438,725,9,4
166,895,19,5
324,259,12,3
483,151,15,2
572,301,3,5
360,415,6,5
279,431,17,1
138,60,2,3
631,148,5,5
589,726,16,4
384,690,20,5
739,625,2,1
666,532,20,1
571,370,20,3
350,609,15,4
795,345,8,3
266,937,3,3
235,859,12,2
527,534,18,5
465,878,1,4
290,283,8,1
324,56,11,1
813,366,8,3
338,282,20,3
80,124,15,5
767,282,20,5
221,395,19,3
712,187,16,1
790,308,20,4
76,180,10,4
271,441,3,3
511,700,15,5
886,393,4,3
662,372,1,3
175,71,3,4
834,77,3,1
671,617,15,4
84,560,1,5
543,294,20,1
251,31,1,3
675,931,5,4
365,48,3,2
766,601,2,1
27,833,16,4
815,734,18,3
992,405,6,3
593,948,4,2
781,514,14,3
950,998,5,2
374,345,12,4
417,878,20,4
218,508,2,3
848,147,10,2
970,355,16,1
873,86,11,3
10,869,8,3
515,625,12,1
251,102,3,5
313,118,2,2
468,487,11,1
201,400,12,3
829,234,3,1
841,215,16,5
795,899,9,1
72,593,20,5
266,609,5,1
210,266,4,5
940,70,17,2
572,355,14,5
241,190,2,3
924,975,10,5
500,131,17,5
217,934,13,5
636,925,13,5
837,338,4,1
255,139,18,5
899,58,13,5
298,504,11,1
852,757,4,5
711,210,19,5
836,335,4,4
76,355,8,3
895,979,13,3
977,528,14,5
296,398,20,3
522,981,11,1
831,316,6,1
945,387,6,5
375,839,13,3
100,224,17,2
919,104,12,5
558,459,6,5
224,815,7,2
12,774,14,2
551,630,3,2
248,553,13,2
9,675,9,2
203,818,3,3
34,178,20,5
224,72,3,1
729,530,7,2
133,204,1,5
458,992,13,5
69,4,7,1
625,173,6,5
264,874,10,1
46,414,8,4
651,750,9,4
385,884,5,3
903,719,7,1
720,525,3,2
201,655,15,4
457,802,7,3
487,783,7,2
669,500,17,5
620,868,12,3
707,282,14,2
77,25,5,4
264,455,5,1
843,1000,4,1
436,852,9,1
438,106,6,1
306,95,13,5
347,259,2,4
493,942,2,1
621,249,10,4
270,170,16,1
962,119,14,3
265,780,7,2
425,712,13,2
59,983,18,3
829,879,2,3
857,174,2,2
492,953,11,5
864,86,16,3
780,653,3,5
577,87,9,2
381,97,11,5
208,4,1,1
767,721,4,1
994,530,17,1
831,743,8,5
28,531,19,5
572,573,6,1
534,415,7,2
783,887,11,2
815,309,15,3
302,12,17,5
4,197,9,5
863,15,10,1
501,392,15,3
959,132,4,4
792,202,2,3
2,619,2,5
301,959,1,5
131,704,2,2
1000,119,5,3
30,872,12,3
853,729,9,1
527,813,14,4
777,571,12,4
540,459,13,2
714,1,16,3
17,965,12,5
179,756,6,4
650,604,16,4
435,417,7,1
710,634,1,4
344,887,18,3
13,387,10,1
849,972,6,5
520,756,13,3
19,397,17,2
484,868,5,3
323,905,10,1
190,776,6,3
521,521,19,4
581,670,3,4
706,500,13,4
890,729,12,1
595,331,16,3
919,296,14,1
239,223,7,3
238,617,11,5
772,710,5,3
718,929,20,5
633,258,12,4
767,728,10,3
631,435,5,2
401,666,14,5
355,243,18,1
161,173,4,1
382,571,3,1
290,979,2,4
584,512,20,3
363,745,8,4
34,85,7,4
861,742,11,1
858,167,16,3
786,783,1,4
48,159,11,2
327,905,8,2
97,476,1,1
503,550,17,1
954,940,10,5
565,847,8,3
29,977,15,2
363,812,7,5
370,49,9,4
951,923,5,2
369,504,12,1
878,976,4,4
310,204,18,4
805,609,10,3
656,920,15,3
805,951,8,3
538,58,16,4
743,921,9,4
60,915,2,5
602,747,13,2
634,14,10,5
594,311,15,1
202,724,20,2
922,93,15,2
671,837,8,4
515,961,18,3
14,32,9,4
133,321,3,1
752,61,19,1
391,882,8,3
678,361,18,5
840,218,17,1
540,363,5,2
793,220,8,3
803,76,19,3
675,874,6,5
332,913,3,3
367,750,15,5
301,616,7,3
334,276,7,4
601,731,8,2
777,397,16,5
135,52,6,2
659,120,3,2
412,754,20,1
527,738,15,5
984,476,18,2
200,426,8,5
439,989,2,1
799,480,16,4
676,326,10,5
429,681,7,5
679,520,20,3
596,615,2,4
17,363,18,1
447,138,10,2
942,239,13,5
808,316,1,4
313,659,5,2
524,42,1,3
135,762,11,2
11,693,20,2
329,776,3,1
319,934,12,3
353,582,14,1
438,682,15,4
634,565,16,4
976,855,9,4
275,436,19,1
776,173,4,1
148,578,18,4
8,267,15,1
751,754,13,4
346,692,3,4
334,9,11,3
189,241,11,5
933,229,14,2
744,475,5,1
782,430,16,2
44,515,18,4
462,624,17,3
601,352,14,3
954,113,12,5
560,284,19,4
379,54,1,5
564,946,8,2
199,66,14,5
161,195,3,5
675,626,1,5
764,391,9,1
493,709,19,1
254,584,10,5
258,972,2,4
799,637,15,2
259,870,9,1
836,92,12,1
841,40,1,4
588,245,9,3
117,769,8,2
727,305,1,4
687,959,8,3
748,912,9,3
536,757,18,5
423,170,11,2
361,850,10,1
287,664,8,5
431,86,6,3
839,444,9,2
865,882,1,3
442,731,7,2
801,447,9,4
484,935,8,4
524,270,7,4
989,330,19,2
686,582,20,1
354,502,1,4
788,483,4,4
784,745,17,4
642,589,10,2
364,688,7,4
823,234,1,4
435,579,5,3
704,370,17,4
299,133,5,4
281,322,6,2
753,481,16,2
470,719,19,4
379,738,3,3
549,419,1,2
342,657,15,2
664,157,11,2
929,433,14,5
226,357,20,4
791,346,4,1
617,20,11,4
564,29,17,4
379,223,14,1
300,94,5,5
184,636,5,2
753,532,20,5
391,716,4,2
717,874,13,3
85,187,7,4
440,227,1,1
927,390,20,5
984,352,6,1
338,490,18,1
496,79,13,4
842,621,19,1
685,352,9,5
631,647,16,5
761,420,10,5
833,968,6,4
696,807,16,4
856,47,10,1
271,439,9,1
159,735,7,5
668,371,11,2
77,150,14,2
798,808,18,2
574,123,6,4
366,746,18,3
599,301,16,5
112,651,7,1
574,465,13,5
149,438,14,2
535,653,12,5
847,292,2,3
620,752,6,1
26,190,18,4
167,132,10,4
967,315,18,2
288,350,14,1
3,347,7,1
420,672,2,5
882,361,5,5
319,866,13,5
688,544,7,1
722,601,8,2
132,501,7,1
734,985,8,5
478,140,4,3
692,829,18,1
41,567,5,3
125,473,5,3
240,247,15,3
388,488,5,5
532,548,4,5
625,385,17,2
981,830,5,3
15,705,13,2
907,346,20,5
962,157,8,3
162,924,12,4
568,724,4,4
972,113,17,1
326,928,9,3
821,799,19,5
737,874,13,4
821,847,4,3
311,61,20,5
502,433,20,5
33,204,16,5
592,869,6,4
237,368,2,4
111,438,1,3
455,751,13,5
44,933,16,5
846,320,6,2
117,724,20,1
249,947,19,1
972,682,8,2
645,551,15,4
170,3,3,3
123,155,2,2
724,601,18,4
443,179,13,3
360,793,11,4
161,637,3,5
266,376,8,2
630,279,12,1
982,171,1,5
721,636,17,3
214,691,7,2
766,297,20,2
29,274,2,5
982,521,10,5
724,212,13,4
511,802,13,4
868,711,6,2
646,341,12,3
877,976,2,1
120,868,19,3
42,311,16,3
723,444,1,1
144,148,17,1
188,788,6,4
28,878,20,5
155,90,15,1
331,219,20,4
732,567,13,1
490,908,14,1
801,986,15,1
254,134,3,4
35,933,13,5
125,688,20,3
143,765,6,5
101,789,19,2
803,460,8,3
904,837,13,4
456,172,9,1
547,946,17,5
347,103,4,4
445,866,17,5
75,370,16,1
1000,559,9,2
252,940,13,3
124,834,20,3
321,21,10,4
951,336,14,1
457,71,3,2
603,270,1,2
182,347,8,5
805,853,3,2
964,479,4,2
862,565,11,5
764,788,11,5
162,47,12,4
591,815,6,5
143,134,7,2
71,308,12,3
480,315,2,2
648,519,8,5
589,121,20,3
135,165,14,2
873,269,8,3
227,697,6,2
442,960,1,2
402,89,11,2
876,637,9,2
809,626,10,2
744,301,3,3
392,884,3,3
419,638,9,2
871,789,2,2
549,155,3,1
846,474,4,1
527,859,6,5
112,934,15,3
155,394,10,5
727,472,16,2
26,248,17,3
624,685,14,4
66,126,10,1
981,739,11,2
640,254,15,1
694,111,4,5
723,288,5,2
73,118,18,4
699,517,12,5
962,100,19,4
338,93,9,3
797,277,3,3
918,188,10,1
798,608,18,5
34,572,16,3
45,625,16,1
467,184,17,3
364,137,7,2
573,223,5,1
609,970,5,4
676,914,9,3
209,535,1,5
596,551,3,4
912,261,17,3
583,300,17,3
427,624,11,5
819,809,6,4
444,322,20,5
655,685,15,5
302,478,1,5
236,937,18,5
417,643,7,3
920,408,5,1
437,476,12,3
545,535,19,2
532,982,16,2
500,494,11,4
337,706,13,3
396,126,5,2
378,290,7,3
686,822,10,5
86,482,19,3
850,242,15,3
323,9,10,4
667,821,17,5
736,633,2,2
743,499,11,1
440,536,16,1
508,411,6,1
76,369,2,1
193,712,10,4
223,557,5,1
530,746,20,1
172,13,4,4
628,145,7,5
180,953,4,3
168,878,19,4
335,298,4,5
355,925,7,2
149,566,16,2
974,156,14,3
155,5,9,3
356,270,5,1
310,552,6,5
892,244,4,3
564,829,17,4
492,568,5,2
984,814,4,3
481,131,18,1
726,160,4,2
203,712,7,1
798,251,18,2
824,861,20,5
115,761,16,2
955,871,14,2
479,497,5,4
99,863,12,2
269,566,2,1
679,682,8,4
414,578,18,3
785,622,4,5
196,491,4,1
823,639,7,2
700,440,12,2
404,415,5,1
313,459,7,5
749,730,6,5
915,243,6,1
260,218,11,2
930,327,6,3
449,488,13,3
923,692,7,4
301,592,12,3
136,791,13,4
674,785,6,4
571,58,1,5
156,61,11,5
378,616,5,1
371,943,8,3
864,279,10,3
399,996,16,4
688,55,4,2
169,753,12,5
735,813,17,2
183,72,4,4
190,240,4,2
478,184,8,2
343,378,20,4
524,880,6,5
903,544,5,4
227,9,2,2
518,68,18,1
362,554,17,4
947,303,11,5
879,200,4,5
59,774,4,4
723,114,4,3
235,551,14,5
285,823,20,5
835,440,7,2
34,188,14,5
950,176,8,4
160,497,17,2
574,346,2,1
473,787,6,3
10,147,2,2
768,240,10,2
597,184,13,2
355,747,15,2
22,337,3,4
502,511,12,5
175,674,8,5
2,776,15,2
438,485,8,3
906,249,19,3
131,912,5,2
225,493,19,4
415,872,13,4
744,783,14,3
648,357,1,5
908,136,10,3
552,199,18,1
270,511,5,1
847,272,9,5
884,466,12,3
914,691,14,3
679,20,13,5
858,548,10,3
787,565,12,5
796,259,5,5
391,738,9,5
937,936,4,4
668,17,18,3
531,857,10,5
352,755,5,2
943,515,9,2
909,889,12,1
674,893,1,3
590,880,2,5
291,524,20,1
493,924,16,3
860,297,4,2
672,821,19,2
737,217,8,3
390,447,20,5
577,836,6,2
167,165,13,4
357,767,18,3
453,802,8,1
660,461,16,3
303,395,6,1
532,918,9,1
597,82,7,2
400,311,5,3
157,352,7,3
771,137,7,4
346,280,4,5
941,384,10,4
928,551,14,5
876,683,19,5
695,988,20,5
408,474,4,3
105,428,2,2
36,570,4,5
261,531,9,3
241,870,11,5
205,431,10,4
269,320,7,4
114,209,7,5
701,396,4,3
153,602,12,2
363,967,20,4
415,403,5,2
82,277,3,4
481,56,11,2
573,543,18,3
758,484,2,4
563,527,12,3
565,436,10,3
920,738,16,2
809,387,10,3
731,360,18,2
375,314,3,3
44,291,2,4
72,367,6,4
78,861,1,5
334,620,18,3
85,762,1,1
247,370,1,4
98,214,19,4
869,86,20,4
863,952,18,4
593,153,15,4
588,551,15,3
726,366,15,5
881,508,16,5
590,516,13,5
950,539,18,3
564,721,1,3
366,683,18,4
265,378,11,2
429,922,14,2
713,947,5,5
779,343,13,3
272,669,17,5
563,850,12,4
204,474,6,4
961,712,4,1
279,60,11,3
537,616,5,4
694,676,13,1
381,678,5,2
473,630,2,4
440,906,2,3
992,256,10,2
628,342,13,2
492,983,20,1
153,448,12,2
121,821,14,3
80,414,1,2
480,28,19,4
158,774,12,4
743,605,7,4
749,263,17,4
807,725,20,3
697,625,1,4
988,91,16,5
9,848,1,3
283,974,4,3
147,232,18,2
789,671,9,5
855,760,12,2
738,202,14,1
780,230,20,1
488,63,4,1
579,230,8,5
454,288,17,1
421,270,12,4
760,73,19,1
580,867,4,5
992,835,7,1
58,575,3,2
251,607,6,4
367,324,6,3
601,201,4,4
789,729,3,5
164,587,2,5
24,194,8,5
321,789,1,2
698,391,3,4
435,398,16,4
908,15,9,3
899,622,20,4
975,465,18,1
228,681,16,3
663,236,6,1
268,836,11,5
645,449,19,1
910,394,5,4
710,971,16,2
632,255,16,5
1,504,15,5
103,143,19,3
111,331,8,4
896,295,15,3
67,468,14,1
789,766,13,2
665,823,10,5
881,724,15,3
790,553,6,5
610,743,15,5
651,355,11,5
216,341,12,1
179,834,7,2
759,946,4,2
876,1000,12,1
706,404,15,4
246,640,11,5
983,931,7,3
418,927,17,1
843,263,12,3
391,386,10,1
775,470,13,1
930,749,13,4
931,340,17,3
634,959,11,1
400,585,16,2
391,650,8,2
294,213,17,2
658,442,7,4
303,896,17,2
206,539,15,1
339,51,2,3
574,875,5,5
82,486,7,5
195,640,20,5
9,195,20,5
351,103,2,1
380,759,17,2
325,40,17,4
346,313,18,4
293,334,18,4
377,762,15,4
953,814,2,5
10,137,1,1
835,12,9,3
345,780,11,1
11,965,16,3
308,193,2,2
440,671,5,2
815,47,15,3
434,608,5,4
226,841,16,3
959,631,20,3
892,51,17,4
581,630,17,5
189,277,19,3
761,163,12,1
392,781,10,4
400,849,15,2
35,366,6,1
554,560,1,1
372,19,6,1
56,348,12,4
718,841,19,5
407,972,13,3
545,617,1,2
939,740,3,2
61,357,5,4
636,32,10,2
607,257,20,1
339,757,13,4
200,135,17,5
279,177,11,2
34,875,3,3
251,488,5,5
353,308,3,1
919,381,7,2
275,879,11,2
273,177,5,3
721,310,14,2
830,714,14,1
68,126,7,4
206,97,20,1
566,120,19,3
263,594,2,5
54,358,18,5
182,51,17,1
627,808,7,1
220,629,4,1
208,553,7,5
768,457,10,2
841,172,14,1
335,528,8,2
776,645,15,1
581,340,19,1
184,650,20,3
860,674,3,5
438,423,14,2
974,170,8,2
409,300,20,4
242,166,17,5
767,975,4,4
728,467,10,4
595,373,10,2
916,434,18,4
786,901,3,1
846,923,5,2
337,828,16,5
100,165,13,1
946,167,2,3
469,880,15,1
332,379,3,3
94,986,13,1
386,629,14,1
765,48,2,3
934,465,3,3
960,429,14,2
968,850,19,3
558,545,13,1
520,228,19,2
705,894,9,4
287,443,7,2
626,574,4,1
805,231,6,2
67,644,3,4
544,684,13,4
448,403,9,1
24,792,20,1
316,776,8,1
291,951,12,3
682,717,16,2
37,520,4,1
897,754,3,5
643,353,16,2
592,764,7,2
495,92,10,3
417,205,20,2
229,819,15,2
237,321,14,5
953,313,5,1
584,954,16,3
672,965,9,3
763,791,13,2
986,842,12,3
147,56,18,1
853,407,6,4
925,854,6,1
617,984,19,3
109,708,13,3
162,71,18,4
757,373,6,3
262,611,5,1
164,555,3,2
439,42,13,4
53,331,18,5
494,666,17,1
648,804,9,4
986,210,19,1
801,804,1,3
29,717,20,5
447,881,2,4
540,602,2,5
479,839,17,4
91,47,13,3
358,398,13,1
459,24,14,4
674,371,14,5
426,806,1,2
395,247,8,5
40,196,13,4
16,11,11,3
443,832,6,1
487,778,7,2
33,742,19,5
296,576,3,4
207,865,2,4
488,191,14,3
213,949,15,3
88,100,14,2
356,792,9,3
426,897,5,5
835,278,4,4
910,187,10,1
847,364,15,4
716,397,9,1
363,520,17,5
407,888,6,5
311,812,1,1
701,582,12,5
754,43,2,4
577,901,20,4
641,97,18,1
704,468,9,3
738,175,12,3
571,153,3,4
645,430,15,5
412,639,18,1
646,376,7,5
573,503,6,1
772,972,6,5
283,847,5,2
318,656,12,3
322,265,4,2
389,938,4,2
233,445,16,1
115,919,3,2
913,958,2,4
70,464,2,3
621,476,19,4
321,851,2,2
886,582,19,2
851,202,5,3
141,158,19,3
628,320,15,1
395,975,10,3
826,598,3,1
925,978,5,4
499,403,2,3
120,521,19,3
885,261,19,4
927,378,20,4
582,838,11,2
42,638,2,1
715,19,20,1
237,446,7,3
238,995,12,5
38,721,20,1
253,925,18,5
380,86,20,2
309,173,11,4
584,404,18,1
470,173,8,3
507,205,5,5
74,8,10,2
690,743,9,4
517,416,11,1
34,669,8,5
993,926,6,4
580,678,3,3
699,281,4,2
294,1000,11,3
394,437,8,3
780,256,1,2
896,354,11,3
928,951,11,4
712,532,5,5
96,314,1,1
801,714,10,5
177,591,2,3
57,280,5,5
94,329,15,5
140,575,9,4
749,259,16,4
920,653,9,2
767,74,2,5
125,727,5,4
716,10,6,5
612,791,16,1
602,59,1,3
175,41,12,3
119,224,14,5
706,280,18,2
387,932,8,5
187,485,20,2
833,133,5,5
612,517,17,5
316,917,8,4
910,716,6,3
850,443,14,4
842,50,4,5
112,728,8,3
340,963,20,3
49,539,5,4
925,291,1,2
412,197,6,2
390,804,4,2
143,252,19,2
444,711,6,1
667,53,14,1
508,448,17,2
798,238,7,5
891,607,1,4
251,639,5,2
475,899,17,2
941,682,10,1
974,404,2,3
407,54,20,3
232,548,19,5
25,775,6,2
703,144,5,5
617,631,8,3
614,847,12,5
190,105,14,4
261,334,5,4
713,100,2,3
659,59,19,1
212,443,2,1
160,835,5,1
683,256,2,1
629,113,18,5
701,473,17,5
831,380,9,2
65,286,7,4
673,866,6,4
213,593,3,2
845,131,9,3
699,271,8,5
480,452,16,1
372,767,19,2
535,132,20,2
618,41,9,1
833,575,7,1
537,875,3,4
612,415,16,5
297,659,6,3
426,541,1,5
625,417,3,5
597,638,2,1
245,834,19,4
620,365,16,4
868,373,8,3
985,697,13,3
26,15,17,2
482,704,15,2
276,641,6,1
888,149,7,4
150,267,8,5
979,285,2,1
975,587,5,5
936,338,16,3
874,167,3,4
512,543,9,1
753,514,17,5
525,297,19,5
847,481,6,2
934,658,18,2
913,526,17,5
361,646,19,2
152,498,13,2
734,647,8,4
918,716,5,3
797,310,5,2
163,832,6,2
416,738,19,4
302,690,1,1
321,643,1,5
650,578,13,2
520,405,20,1
631,923,2,1
19,962,17,2
111,924,14,2
895,487,12,5
580,654,15,4
663,666,5,4
250,452,7,3
221,357,20,4
836,404,16,2
239,237,9,3
580,953,2,2
1000,296,1,5
877,774,13,3
326,300,3,4
309,99,20,1
51,712,13,2
857,845,3,5
941,292,15,1
694,224,19,5
259,586,10,3
261,82,2,1
163,756,4,2
62,103,4,3
624,277,14,4
861,16,1,5
753,489,15,3
228,894,6,3
601,783,6,4
231,155,17,4
592,564,1,4
607,560,7,2
26,591,20,3
369,692,15,3
212,982,8,2
999,333,19,1
508,330,18,1
78,667,5,1
586,836,13,2
391,29,15,5
151,408,3,4
995,326,5,1
346,586,15,3
458,157,4,2
210,922,12,1
24,801,4,3
799,111,19,5
192,115,16,4
7,562,7,1
229,135,20,2
243,320,17,5
187,914,20,3
376,612,5,5
203,995,3,4
452,570,13,4
638,585,17,5
65,341,17,5
263,850,20,4
681,600,16,5
513,135,19,4
667,630,9,1
471,615,14,4
896,336,19,1
219,118,5,4
28,745,18,3
927,817,17,4
880,984,11,2
873,188,19,5
406,59,5,1
333,583,4,1
265,694,11,4
201,634,14,1
270,389,2,2
49,581,5,4
756,484,4,1
872,770,19,3
447,269,1,1
196,371,9,3
226,171,10,4
578,595,10,1
617,916,1,3
634,59,1,1
173,778,6,5
988,628,9,1
988,82,8,3
605,372,18,2
793,996,5,5
710,837,14,5
669,734,8,3
662,583,11,2
427,117,7,5
28,519,2,5
272,729,12,3
394,618,20,3
680,157,3,3
867,17,5,5
449,514,10,1
831,783,3,4
154,582,7,1
248,708,7,2
15,336,19,4
618,979,7,4
889,61,2,4
250,456,18,2
736,514,15,3
92,955,6,5
896,970,17,2
603,370,18,5
108,88,4,1
477,731,15,4
432,359,5,3
571,71,18,4
204,724,20,1
500,286,4,5
859,852,13,3
729,399,12,4
770,739,5,5
205,533,5,2
346,83,19,2
757,764,14,4
826,889,8,3
799,158,8,3
248,129,18,5
668,500,20,5
47,798,7,2
978,781,16,4
212,718,16,4
523,381,2,4
384,117,17,3
436,351,5,1
109,861,14,5
802,649,17,4
326,248,10,1
256,330,12,2
708,191,18,4
75,483,13,2
580,504,16,3
995,250,11,3
364,286,19,4
303,978,17,4
12,180,1,2
926,742,17,4
109,62,3,5
498,838,2,1
470,798,7,4
628,95,20,3
24,197,13,4
273,559,15,2
296,738,7,4
824,859,15,5
398,602,9,3
974,433,8,4
652,525,19,1
863,409,5,4
498,623,6,4
732,160,19,3
715,584,10,1
865,853,5,3
462,774,10,4
312,565,4,5
858,261,1,3
343,85,4,4
144,315,17,3
664,35,2,3
8,900,9,4
716,650,12,5
995,893,3,5
466,382,7,3
451,171,7,3
102,541,14,3
541,576,11,4
819,436,14,5
151,745,14,5
223,730,8,4
666,209,1,5
391,323,17,1
251,225,11,5
770,232,18,1
692,902,8,4
723,369,7,3
572,650,19,3
878,47,6,1
559,221,20,1
800,18,6,5
100,615,4,2
841,746,20,4
465,118,19,4
561,344,3,3
36,520,20,4
203,698,9,5
560,541,10,3
892,107,20,5
45,730,5,5
940,89,8,3
372,641,13,2
745,369,18,3
505,920,12,1
135,686,6,5
179,988,14,3
931,603,17,4
415,318,17,5
9,658,9,1
489,114,4,5
319,626,5,1
678,72,10,1
882,300,2,1
740,626,13,5
643,337,19,1
956,126,19,3
713,186,18,3
952,614,16,2
422,342,5,1
23,900,16,2
282,794,13,2
725,449,9,5
706,875,14,2
924,584,4,5
226,570,19,2
619,879,2,4
95,348,1,3
270,353,15,1
277,947,17,1
242,55,16,5
583,86,20,5
323,534,15,5
246,991,11,4
367,33,4,1
812,553,20,2
755,902,20,3
236,921,7,4
