"id","latitude","longitude","name","display_name","zone","total_lines","rail"
63,52.2617,-0.9805,Algiers,NULL,1,4,2
64,53.1061,0.2057,Rome,NULL,10,5,1
65,58.641,0.1793,Bridgetown,NULL,4,2,0
66,54.5544,0.0398,City of San Marino,NULL,5,4,1
67,59.9807,-0.2967,Copenhagen,NULL,3,4,0
68,52.1526,-0.9295,Kandahar,NULL,6,2,0
69,54.4352,0.3278,Ibadan,NULL,8,3,2
70,53.466,0.3753,Bilbao,NULL,7,2,0
71,58.7323,0.0383,Havana,NULL,9,3,0
72,52.2876,0.7156,Jerusalem,NULL,5,1,0
73,50.954,0.0478,Lilongwe,NULL,5,4,1
74,57.6819,0.5403,Kabul,NULL,2,4,2
75,50.5928,0.7452,Yakutsk,NULL,5,2,2
76,51.3377,0.5173,Lanzhou,NULL,5,4,0
77,53.5192,-0.1494,Barcelona,NULL,1,5,1
78,57.526,0.3159,Surabaya,NULL,4,2,2
79,54.0336,0.983,Saint-Denis,NULL,5,4,2
80,53.3432,0.8083,Stockholm,NULL,10,3,0
81,52.7452,0.5214,Edinburgh,NULL,10,2,2
82,55.8918,-0.7968,Rio Branco,NULL,8,1,0
83,59.6845,0.6067,Manaus,NULL,4,5,2
84,53.8465,-0.3596,La Serena,NULL,7,2,1
85,53.2655,-0.4751,San Carlos de Bariloche,NULL,8,5,2
86,52.033,-0.5097,Brasília,NULL,4,1,1
87,59.4545,-0.661,Kota Kinabalu,NULL,10,4,2
88,58.898,0.2072,Havana,NULL,4,3,2
89,59.6586,-0.7886,Kiev,NULL,10,5,2
90,54.4768,0.6526,Dunedin,NULL,10,1,2
91,58.4257,0.9666,Palma,NULL,8,1,0
92,57.8433,-0.8111,Hargeisa,NULL,1,1,1
93,53.9024,-0.1619,Damascus,NULL,1,5,2
94,54.4535,0.8685,Maracaibo,NULL,9,1,0
95,58.5688,-0.8573,Wellington,NULL,2,3,2
96,59.6114,0.4986,Suva,NULL,6,3,1
97,54.1153,0.355,Yakutsk,NULL,7,5,0
98,53.4811,-0.2662,Khartoum,NULL,3,5,2
99,53.1908,0.2899,Geelong,NULL,6,1,0
100,50.4663,0.4265,Adelaide,NULL,1,3,2
101,54.9611,0.2409,Calgary,NULL,2,5,1
102,55.5136,-0.4565,Las Palmas de Gran Canaria,NULL,8,1,2
103,58.8623,0.4092,Kharkiv,NULL,4,2,1
104,58.1813,-0.8493,El Paso,NULL,9,4,2
105,51.4166,0.1686,Juneau,NULL,1,3,2
106,50.4356,-0.7428,Roseau,NULL,6,4,1
107,53.7711,-0.4509,Bishkek,NULL,2,3,2
108,50.2766,0.4569,Managua,NULL,9,5,2
109,57.1605,0.416,Odessa,NULL,1,3,2
110,56.278,0.155,Riga,NULL,7,5,2
111,54.3624,-0.1345,Mexico City,NULL,8,2,1
112,50.0133,-0.2763,Hanover,NULL,2,4,2
113,53.7336,0.1957,City of San Marino,NULL,3,3,2
114,50.7013,0.5238,Moscow,NULL,4,1,0
115,52.1882,0.6448,Dakar,NULL,5,4,1
116,56.3545,0.819,Veracruz,NULL,3,5,1
117,50.5262,0.0132,Recife,NULL,2,3,0
118,57.9494,-0.378,Chişinău,NULL,4,2,2
119,55.1371,-0.8415,Casablanca,NULL,10,5,1
120,52.0019,0.0546,Hat Yai,NULL,3,5,2
121,57.1982,0.7642,Port-au-Prince,NULL,7,5,1
122,57.3784,0.2284,Islamabad,NULL,8,5,2
123,51.3604,-0.8537,Sapporo,NULL,6,5,0
124,56.9275,-0.7067,Bahía Blanca,NULL,1,1,2
125,59.7564,-0.8633,Amritsar,NULL,1,1,1
126,54.4363,-0.3789,Valencia,NULL,6,4,0
127,57.3744,0.6325,Praia,NULL,10,4,2
128,52.5055,0.9403,Singapore,NULL,9,2,2
129,56.2057,0.7854,Taipei,NULL,4,1,2
130,51.9406,0.0176,Damascus,NULL,6,5,1
131,57.2015,-0.6975,Kobe,NULL,5,2,2
132,57.4485,0.7195,Macau,NULL,3,4,0
133,54.9811,0.0816,San Juan,NULL,10,5,2
134,57.9748,0.7838,Dodoma,NULL,3,3,0
135,53.2475,-0.5083,El Paso,NULL,8,5,1
136,58.0726,0.4077,Jakarta,NULL,2,2,1
137,51.1548,0.9252,La Serena,NULL,10,5,0
138,57.3981,0.5992,Algiers,NULL,3,1,1
139,54.9804,0.8571,Funafuti,NULL,2,3,0
140,52.3003,0.2935,Wollongong,NULL,6,2,2
141,53.1354,0.855,Perth,NULL,7,4,1
142,58.0651,0.3461,Cape Town,NULL,7,3,1
143,51.647,-0.2583,Vienna,NULL,2,3,0
144,59.9186,0.9409,Port Louis,NULL,10,3,2
145,55.8642,-0.0177,Rosario,NULL,5,2,0
146,56.8544,0.8613,Leipzig,NULL,10,5,0
147,57.2368,0.383,Managua,NULL,3,2,1
148,52.8231,0.8939,Pyongyang,NULL,10,3,1
149,58.9163,0.4723,Libreville,NULL,10,2,1
150,58.8032,0.9818,Tirana,NULL,4,5,2
151,55.7209,-0.4072,Pattaya,NULL,2,4,2
152,53.0572,0.8469,Copenhagen,NULL,4,2,0
153,51.5264,-0.7945,Zhengzhou,NULL,9,2,0
154,58.3262,0.1478,Dushanbe,NULL,3,1,1
155,59.9278,-0.2277,Baku,NULL,5,3,1
156,50.7238,-0.3959,Sri Jayawardenapura-Kotte,NULL,1,4,2
157,57.8573,0.5729,Phuket (city),NULL,5,4,2
158,53.7525,0.6089,Muscat,NULL,7,4,2
159,58.9452,0.4092,Asmara,NULL,5,2,2
160,58.4341,0.9242,Budapest,NULL,10,5,2
161,55.5651,-0.5922,Iquique,NULL,5,2,1
162,50.838,-0.3781,Kaliningrad,NULL,2,5,2
163,50.8446,0.0928,Willemstad,NULL,9,4,0
164,52.4723,-0.9723,Cayenne,NULL,10,2,2
165,58.4992,0.2306,Punta Arenas,NULL,6,5,2
166,57.0823,0.4813,Cairns,NULL,8,1,0
167,54.553,-0.3293,Dibrugarh,NULL,9,5,2
168,51.1365,-0.7436,Nashville,NULL,9,4,2
169,55.9541,-0.1304,Los Angeles,NULL,4,1,1
170,52.469,-0.3199,Barcelona,NULL,9,3,2
171,57.5828,0.1484,Charlotte Amalie,NULL,1,5,0
172,57.4348,-0.5899,Minsk,NULL,6,4,2
173,52.8677,-0.8146,Mérida,NULL,7,3,0
174,55.3519,-0.1142,Cape Town,NULL,9,1,0
175,52.2512,-0.345,Belgrade,NULL,3,3,0
176,50.6578,-0.1306,Bilbao,NULL,3,4,1
177,55.9659,-0.8755,Stockholm,NULL,3,2,1
178,51,0.9912,Barcelona,NULL,3,4,2
179,53.259,-0.2227,Road Town,NULL,6,3,2
180,53.4991,-0.1332,Cleveland,NULL,9,2,1
181,50.1948,0.6407,Nicosia,NULL,3,4,0
182,59.1556,-0.0309,Lahore,NULL,9,5,0
183,58.8062,0.5147,Johannesburg,NULL,9,5,0
184,54.1173,0.2587,Tokyo,NULL,2,3,0
185,51.6498,0.7703,Khartoum,NULL,10,1,0
186,55.0016,0.5325,Arequipa,NULL,6,3,1
187,50.4631,-0.4771,Siem Reap,NULL,9,5,0
188,59.9375,-0.8832,Bangui,NULL,1,1,2
189,55.9691,0.2491,Porto Alegre,NULL,10,5,2
190,50.1888,0.7533,Gibraltar,NULL,6,2,1
191,58.984,0.0212,Arequipa,NULL,6,4,1
192,54.3946,-0.9118,Yerevan,NULL,5,4,0
193,57.7591,0.3865,Jakarta,NULL,9,5,0
194,54.4745,0.875,Koror,NULL,10,4,0
195,59.0625,-0.5633,Boa Vista,NULL,3,4,2
196,56.2845,0.2227,Arbil,NULL,10,1,1
197,52.0889,-0.6164,New Delhi,NULL,2,1,0
198,59.8505,-0.9403,Cardiff,NULL,10,5,2
199,55.2761,0.6559,Mata-Utu,NULL,3,4,1
200,50.412,0.6986,Abidjan,NULL,3,2,0
201,58.5755,0.3198,Incheon,NULL,7,1,1
202,51.4132,0.7283,Pretoria,NULL,1,1,0
203,55.6845,-0.7131,Aarhus,NULL,10,2,0
204,56.2067,0.6527,Santa Cruz de Tenerife,NULL,1,3,0
205,59.4723,0.6859,Guatemala City,NULL,6,5,0
206,54.2594,0.0417,Nizhny Novgorod,NULL,10,1,2
207,57.7527,0.9147,Quito,NULL,7,4,1
208,51.6558,-0.9234,Adak,NULL,9,2,2
209,50.1043,0.526,Wuhan,NULL,8,4,2
210,50.6507,-0.9928,Guadalajara,NULL,2,4,0
211,59.8777,0.5407,Horta (Azores),NULL,8,4,2
212,52.103,0.9132,Taipei,NULL,6,2,0
213,52.2141,-0.6969,Campo Grande,NULL,2,4,2
214,55.0297,0.845,Moscow,NULL,6,3,2
215,51.2512,0.3663,Kandy,NULL,8,2,2
216,59.5412,0.5709,Novosibirsk,NULL,1,5,0
217,55.5334,-0.2809,Port Hedland,NULL,2,4,1
218,58.7457,0.6298,Winnipeg,NULL,1,4,1
219,51.1934,-0.9977,Birkirkara,NULL,5,4,1
220,58.3788,0.1535,Padang,NULL,9,3,1
221,57.2948,0.3277,Sacramento,NULL,3,1,0
222,52.6596,0.5167,Road Town,NULL,6,4,0
223,54.8896,0.6643,Samara,NULL,5,1,2
224,59.9046,0.71,Dibrugarh,NULL,1,5,2
225,56.6209,0.0448,The Hague,NULL,10,5,1
226,50.4459,-0.8248,Paris,NULL,5,2,1
227,54.9344,0.1509,St. John's,NULL,6,2,0
228,50.6927,-0.4577,Macau,NULL,6,1,2
229,50.2267,-0.2536,Chongqing,NULL,3,2,2
230,53.8857,-0.0126,Bamako,NULL,5,4,0
231,53.3794,-0.2864,Novosibirsk,NULL,5,5,0
232,51.6001,0.801,Townsville,NULL,1,1,0
233,56.2181,0.4939,Belmopan,NULL,1,2,2
234,58.2396,-0.6337,N'Djamena,NULL,6,5,0
235,52.9812,-0.6865,Alexandria,NULL,7,4,0
236,55.441,0.5003,Pretoria,NULL,4,4,1
237,59.8115,-0.9599,Bangui,NULL,5,5,2
238,54.2666,0.9127,N'Djamena,NULL,8,4,0
239,55.7043,0.955,Ho Chi Minh City,NULL,1,3,2
240,59.165,0.9,Mwanza,NULL,2,5,2
241,50.9426,0.1095,Yamoussoukro,NULL,2,1,0
242,59.4906,0.1695,Dodoma,NULL,2,2,0
243,57.0626,0.0782,Nakhon Ratchasima,NULL,1,5,0
244,54.5324,-0.7679,Montevideo,NULL,9,5,1
245,50.1343,-0.2467,Petropavlovsk-Kamchatsky,NULL,2,3,0
246,57.7429,0.0827,Vitória,NULL,5,1,0
247,56.3835,0.7076,Kota Kinabalu,NULL,10,4,0
248,50.0911,-0.9216,Lomé,NULL,7,4,1
249,50.9892,-0.2213,Patna,NULL,6,4,1
250,53.7995,-0.4511,Seville,NULL,4,3,1
251,57.3019,-0.8513,Malmö,NULL,2,3,2
252,54.6953,0.7082,Namangan,NULL,3,1,1
253,54.3579,-0.2625,Pago Pago,NULL,3,1,2
254,56.8209,-0.6636,Nouméa,NULL,5,5,0
255,57.4254,0.3095,Dalian,NULL,9,3,2
256,53.8603,-0.4228,Vientiane,NULL,4,5,0
257,55.2006,-0.2508,Santa Cruz de Tenerife,NULL,6,4,0
258,57.9725,-0.8125,Gaborone,NULL,6,3,2
259,51.052,0.1867,Quito,NULL,6,5,1
260,55.2416,0.3519,San Carlos de Bariloche,NULL,8,4,0
261,57.3198,0.4014,Manzini,NULL,4,3,2
262,50.1453,-0.7883,Mecca,NULL,4,4,0
263,54.4962,0.0554,Livingstone,NULL,10,5,0
264,51.7267,-0.1859,Albuquerque,NULL,3,3,1
265,51.5027,-0.7932,Saint John,NULL,5,2,0
266,50.8637,-0.2907,Alofi,NULL,10,3,2
267,55.0692,0.4154,Koulikoro,NULL,6,3,0
268,59.3328,-0.7683,São Tomé,NULL,8,4,2
269,57.1607,0.7363,St. Louis,NULL,7,5,0
270,52.0307,0.2118,Iquitos,NULL,3,1,0
271,53.4928,0.1013,Tokyo,NULL,2,4,2
272,56.4644,0.277,Valletta,NULL,2,1,1
273,53.3621,0.4648,Sabha,NULL,10,5,0
274,58.8322,-0.191,Lima,NULL,10,3,0
275,59.1018,-0.3699,Apia,NULL,2,4,2
276,55.8415,-0.6526,Surat,NULL,8,5,1
277,56.3449,0.0076,Washington,NULL,9,3,2
278,57.0554,-0.8387,Chicago,NULL,1,3,1
279,54.0649,0.1706,Luxor,NULL,1,2,1
280,55.533,-0.5408,Warsaw,NULL,6,1,1
281,55.9918,-0.0347,Minsk,NULL,1,1,2
282,52.2433,0.6527,Stuttgart,NULL,2,5,0
283,57.0808,0.8167,Tórshavn,NULL,9,5,0
284,55.9015,0.7264,Naypyidaw,NULL,2,4,2
285,53.9875,0.3573,Ho Chi Minh City,NULL,4,5,1
286,55.218,0.0726,Nukus,NULL,7,1,2
287,55.6557,0.972,Iquique,NULL,7,3,1
288,59.8125,0.327,Marseille,NULL,1,1,2
289,53.7793,-0.9928,Havana,NULL,5,5,0
290,57.538,-0.169,Rabat,NULL,10,1,2
291,56.0618,0.5115,Leipzig,NULL,2,5,1
292,54.7877,-0.4561,Dalian,NULL,8,4,2
293,52.3343,0.4374,Toronto,NULL,1,4,1
294,51.5318,-0.2654,San Carlos de Bariloche,NULL,7,2,0
295,54.9057,0.9383,Concepción,NULL,8,2,2
296,50.6107,-0.151,Baltimore,NULL,4,2,1
297,54.4328,-0.6958,Bulawayo,NULL,1,1,0
298,59.1553,-0.2773,Salt Lake City,NULL,6,5,1
299,51.0609,0.1174,Veracruz,NULL,8,4,0
300,52.663,0.9988,Ciudad del Este,NULL,3,2,0
301,57.2053,0.5898,Omsk,NULL,3,1,1
302,51.6185,-0.0121,Kharkiv,NULL,4,5,2
303,52.5224,-0.8744,Baltimore,NULL,1,3,0
304,54.5196,0.1224,New Orleans,NULL,10,2,0
305,50.7974,-0.7482,Koror,NULL,1,3,1
306,54.8776,-0.2811,Dunedin,NULL,7,2,2
307,55.7806,-0.6963,Port Hedland,NULL,10,2,2
308,59.5051,0.8871,Taichung,NULL,8,2,2
309,59.8152,-0.0984,Copenhagen,NULL,5,5,1
310,58.931,-0.3115,Kuwait City,NULL,5,5,2
311,59.936,-0.9384,Andorra la Vella,NULL,1,1,1
312,57.8347,0.6266,Marseille,NULL,3,2,0
313,55.9217,0.9507,Santiago de Cuba,NULL,3,3,1
314,50.352,-0.5607,New York City,NULL,5,3,0
315,52.7637,-0.1419,Seville,NULL,5,4,1
316,58.4443,0.0881,İzmir,NULL,2,4,0
317,56.0525,0.6266,Beijing,NULL,6,2,0
318,56.3406,-0.9125,Medina,NULL,4,5,0
319,50.9993,-0.1588,Kuching,NULL,7,5,1
320,56.9822,0.8306,Dresden,NULL,4,1,1
321,57.3065,0.7565,Sabha,NULL,3,5,0
322,53.3524,0.1041,Colombo,NULL,10,4,2
323,59.2742,-0.829,Manzini,NULL,9,1,2
324,59.8475,0.2537,Zürich,NULL,5,2,0
325,52.0431,-0.6888,Aarhus,NULL,9,1,0
326,58.6558,0.4905,Dongguan,NULL,10,2,0
327,56.6165,-0.9853,Pristina,NULL,9,1,2
328,51.3622,0.8103,Paris,NULL,3,4,2
329,56.5155,0.0681,City of San Marino,NULL,8,4,0
330,54.7001,-0.68,Sitka,NULL,9,4,0
331,53.4498,0.2392,Sydney,NULL,3,5,1
332,52.013,0.9909,Istanbul,NULL,3,5,2
333,52.3601,-0.218,Gaziantep,NULL,6,2,0
334,59.4539,-0.638,Palikir,NULL,7,3,0
335,50.5018,0.5927,Nizhny Novgorod,NULL,2,2,0
336,53.8406,-0.8438,Copenhagen,NULL,10,3,0
337,50.4582,0.9466,Graz,NULL,4,4,0
338,59.6721,0.5542,Las Palmas de Gran Canaria,NULL,2,2,2
339,50.1637,-0.9128,Panama City,NULL,8,3,1
340,56.7375,0.5918,Panama City,NULL,9,1,1
341,50.4166,0.8178,Frankfurt,NULL,7,3,2
342,57.0561,0.3747,Istanbul,NULL,7,3,1
343,54.735,-0.2038,Lomé,NULL,3,5,1
344,53.498,0.0212,Dibrugarh,NULL,10,2,1
345,58.6812,-0.1616,Sabha,NULL,8,5,0
346,59.6364,-0.9455,Cape Town,NULL,2,2,2
347,52.7367,0.1922,San Fernando,NULL,6,5,2
348,53.6402,-0.3299,Yangon,NULL,5,3,0
349,59.5031,-0.89,Denpasar,NULL,8,4,0
350,59.6522,-0.7324,Zamboanga City,NULL,8,3,1
351,54.4034,-0.757,Kingstown,NULL,9,3,2
352,52.1813,-0.4582,Montevideo,NULL,10,5,2
353,51.748,0.8545,Chişinău,NULL,1,5,1
354,59.9596,0.2926,Abuja,NULL,6,3,1
355,50.1687,-0.9961,Ottawa,NULL,4,4,2
356,53.5657,0.4595,Vitória,NULL,3,1,1
357,54.4316,-0.4238,Maputo,NULL,7,5,2
358,52.8712,-0.2779,San Fernando,NULL,8,3,2
359,57.0087,-0.0347,Ibiza,NULL,3,4,1
360,58.3283,0.037,Monrovia,NULL,1,1,0
361,52.9046,-0.4951,Douglas,NULL,3,3,1
362,57.8584,-0.3172,Apia,NULL,7,1,2
363,57.4874,-0.449,Geelong,NULL,7,1,1
364,58.9369,-0.4706,Srinagar,NULL,7,3,0
365,53.933,0.1207,Labasa,NULL,5,1,1
366,57.2903,0.3234,Montevideo,NULL,8,4,2
367,53.1936,-0.4626,Denpasar,NULL,10,2,1
368,53.8907,-0.0316,Barcelona,NULL,7,4,2
369,55.702,-0.8614,N'Djamena,NULL,10,5,0
370,56.6493,-0.4865,Cockburn Town,NULL,7,1,1
371,56.0027,0.4622,Abu Dhabi,NULL,10,2,2
372,58.9185,-0.4415,Patna,NULL,5,2,2
373,54.8983,-0.8071,Berlin,NULL,9,5,2
374,59.3152,-0.2507,Brikama,NULL,3,4,1
375,50.9456,-0.2922,Francistown,NULL,1,1,2
376,59.623,0.0335,Tijuana,NULL,4,1,1
377,50.5903,0.6638,Geelong,NULL,3,1,2
378,51.9956,0.3945,Nouakchott,NULL,7,2,1
379,55.165,0.9031,Chiang Mai,NULL,9,4,1
380,53.12,-0.7391,Kandahar,NULL,5,1,2
381,55.7182,-0.738,Agartala,NULL,6,1,0
382,55.7686,0.5963,Ashgabat,NULL,3,4,1
383,53.4624,0.5315,Brikama,NULL,6,3,1
384,59.3908,0.7681,Mbabane,NULL,6,5,2
385,51.8442,0.327,Abuja,NULL,3,3,0
386,55.6189,0.1056,Tunis,NULL,10,4,2
387,56.4092,-0.6139,Xining,NULL,1,3,2
388,59.311,0.9593,Dededo,NULL,4,2,2
389,50.7284,0.3161,Tagbilaran,NULL,8,3,2
390,50.8535,0.9568,Adana,NULL,2,3,1
391,52.8686,-0.9655,Willemstad,NULL,5,2,0
392,53.1444,0.7272,Punta Arenas,NULL,5,2,0
393,58.8942,0.664,Santa Cruz de la Sierra,NULL,6,1,1
394,55.7436,-0.778,Yekaterinburg,NULL,3,3,1
395,55.2195,-0.4,Pago Pago,NULL,1,5,1
396,54.602,-0.3899,Dublin,NULL,5,5,1
397,59.1693,-0.6675,Paramaribo,NULL,2,2,0
398,59.0984,-0.7739,Maceió,NULL,1,1,0
399,55.9309,-0.7979,Palikir,NULL,3,1,2
400,56.5881,-0.0587,Abu Dhabi,NULL,2,5,0
401,55.8592,-0.0561,Buffalo,NULL,7,2,0
402,58.385,-0.3532,South Tarawa,NULL,2,1,0
403,58.8159,0.4869,Phoenix,NULL,8,2,0
404,59.4257,0.2516,Abu Dhabi,NULL,5,2,2
405,54.1877,-0.9533,Bloemfontein,NULL,9,5,1
406,58.0131,0.9414,Beijing,NULL,5,3,2
407,52.5486,-0.6403,Budapest,NULL,3,4,0
408,54.4218,0.4405,Yakutsk,NULL,10,4,2
409,59.5233,0.7398,Zanzibar City,NULL,10,3,2
410,59.627,-0.6884,Boston,NULL,2,1,2
411,55.46,0.9209,Columbus,NULL,2,2,1
412,57.3044,-0.864,Mexicali,NULL,2,5,0
413,50.3148,0.7448,Las Vegas,NULL,4,1,0
414,57.5764,0.2297,Maceió,NULL,9,5,0
415,52.7542,0.3449,Manama,NULL,2,1,1
416,52.7804,-0.5191,Ljubljana,NULL,3,4,0
417,59.4009,-0.6455,Tel Aviv,NULL,9,5,1
418,52.7476,0.6417,Dresden,NULL,7,4,0
419,52.6791,-0.953,Ushuaia,NULL,9,4,1
420,59.7286,0.1691,Yogyakarta (city),NULL,7,5,2
421,53.5414,-0.5901,Dalian,NULL,5,3,2
422,51.5428,0.5779,Charlottetown,NULL,2,5,2
423,51.5661,-0.5012,Hanoi,NULL,7,5,0
424,57.2935,0.618,Lucknow,NULL,4,3,2
425,55.6674,-0.5072,Bursa,NULL,5,2,2
426,54.6827,0.0472,Banjul,NULL,1,2,0
427,52.4134,-0.333,Pretoria,NULL,4,4,2
428,53.649,-0.681,Hong Kong,NULL,1,2,1
429,55.1056,0.3413,Paris,NULL,6,5,2
430,52.6844,0.378,Harare,NULL,5,5,2
431,53.6417,0.7105,Kaliningrad,NULL,7,1,2
432,58.5958,-0.3618,Nakhon Ratchasima,NULL,6,3,2
433,51.2438,0.0032,Thessaloniki,NULL,3,1,2
434,58.0587,0.042,Iqaluit,NULL,7,5,0
435,54.0909,-0.6792,Tel Aviv,NULL,8,5,0
436,53.5521,-0.2989,Lhasa,NULL,9,4,1
437,50.4029,-0.3096,Edmonton,NULL,4,3,0
438,56.4417,0.8233,Palikir,NULL,7,5,0
439,52.2225,-0.1958,Sacramento,NULL,10,5,2
440,57.3335,0.3376,Guwahati,NULL,6,5,2
441,50.6992,-0.7515,Batticaloa,NULL,4,5,0
442,56.6166,-0.9553,Hanga Roa,NULL,8,4,2
443,57.1286,0.2234,Hamburg,NULL,4,2,2
444,52.6272,0.3909,Belém,NULL,9,4,1
445,59.0881,0.5755,Manchester,NULL,5,3,2
446,56.3099,0.5834,N'Djamena,NULL,9,3,1
447,52.8423,0.6922,Winnipeg,NULL,4,3,2
448,55.1543,0.0706,Veracruz,NULL,6,2,0
449,58.2253,-0.0335,Chişinău,NULL,3,4,0
450,57.7522,0.9877,Philadelphia,NULL,7,1,0
451,59.9831,0.4343,Honolulu,NULL,5,4,0
452,58.0423,-0.6074,Bergen,NULL,2,5,1
453,57.9542,0.068,São José dos Campos,NULL,7,4,1
454,58.5441,0.7803,N'Djamena,NULL,5,3,2
455,54.9652,0.3822,Wollongong,NULL,6,5,1
456,58.3775,0.7535,Ibadan,NULL,3,5,2
457,56.0006,0.2362,Ulan Bator,NULL,9,4,0
458,58.0024,0.3814,Malacca Town,NULL,7,4,1
459,51.606,0.4203,Barranquilla,NULL,1,2,2
460,59.4487,-0.1664,Managua,NULL,6,3,0
461,53.5525,0.3047,Gaza,NULL,1,3,2
462,50.7942,0.3352,Ibadan,NULL,3,1,2
463,59.6671,0.4759,Athens,NULL,3,2,2
464,56.6989,0.0021,Balikpapan,NULL,1,1,0
465,51.8219,0.5374,Reykjavík,NULL,6,4,1
466,58.0034,0.6984,Vladivostok,NULL,9,1,1
467,53.9558,-0.5776,San Antonio,NULL,5,3,1
468,50.0966,-0.039,Kingstown,NULL,8,4,0
469,53.7248,-0.862,Auckland,NULL,4,1,1
470,51.3515,0.4722,Invercargill,NULL,4,5,2
471,59.6052,-0.5356,Vaduz,NULL,6,1,0
472,52.3709,0.3788,Thimphu,NULL,8,1,1
473,51.2458,-0.8213,Linz,NULL,9,1,1
474,55.26,-0.016,Athens,NULL,3,2,2
475,57.5648,0.9917,Muscat,NULL,8,4,2
476,57.3995,-0.1934,Cairo,NULL,3,4,0
477,51.083,0.8686,Bogotá,NULL,10,2,1
478,54.2669,-0.9214,Saskatoon,NULL,2,1,1
479,56.5491,0.2551,Seattle,NULL,2,4,0
480,52.5152,-0.1658,South Tarawa,NULL,2,2,1
481,57.8361,0.4596,Minneapolis,NULL,8,1,2
482,50.922,0.9174,Rio Branco,NULL,9,2,1
483,59.3748,-0.1425,Ürümqi,NULL,10,4,1
484,50.6726,0.1256,Santiago,NULL,8,1,1
485,59.9519,-0.5681,San Antonio,NULL,2,4,0
486,56.771,0.6241,Helsinki,NULL,10,2,2
487,56.6105,-0.9039,Kandahar,NULL,5,5,1
488,50.8833,0.3836,Gaza,NULL,10,3,2
489,53.2995,-0.3013,Turin,NULL,7,1,0
490,57.8541,0.4196,Khartoum,NULL,7,3,1
